,date,close,open,low,high,volume
2260,2020-01-04 01-AM,7306.85903361,7303.23160987,7297.26788156,7311.99999992,216366.86968074
2261,2020-01-04 02-AM,7303.10050182,7310.54836801,7298.0940398,7314.37519822,218936.67850544
2262,2020-01-04 02-AM,7330.11999999,7303.20050183,7295.77827327,7331.48047575,330114.84864544
2263,2020-01-04 03-AM,7322.9821901,7328.19252792,7319.04939313,7339.31296634,478529.9122208
2264,2020-01-04 03-AM,7332.47792248,7321.44109501,7318.49285751,7337.7983382,409979.02018408
2265,2020-01-04 04-AM,7326.03878876,7332.81688371,7312.36104595,7333.15584494,322381.39676609
2266,2020-01-04 04-AM,7335.3380221,7326.03878876,7323.84047787,7338.93332199,237021.32372359
2267,2020-01-04 05-AM,7344.98885328,7334.12362713,7325.26087865,7350.0,325481.58699772
2268,2020-01-04 05-AM,7344.27438462,7343.67247401,7338.87178592,7367.62875163,647944.75117368
2269,2020-01-04 06-AM,7359.56097496,7343.37441645,7340.11541553,7366.11905577,1207400.9609112
2270,2020-01-04 06-AM,7355.3852948,7359.17073118,7340.54861431,7359.46551811,1485297.9014899
2271,2020-01-04 07-AM,7329.95488429,7355.152387,7329.95488429,7365.89019515,1481181.3074633
2272,2020-01-04 07-AM,7347.09817619,7331.27293857,7327.898496,7353.49245276,712375.83180527
2273,2020-01-04 08-AM,7347.60398361,7347.09817618,7330.9846388,7349.8610625,587529.79001183
2274,2020-01-04 08-AM,7345.07202544,7345.34690509,7344.00000004,7362.89651942,449173.45633446
2275,2020-01-04 09-AM,7346.65585485,7345.07202551,7337.88229339,7348.37214942,384148.23751894
2276,2020-01-04 09-AM,7361.60179786,7346.11873514,7342.80359076,7369.40163346,635064.84341389
2277,2020-01-04 10-AM,7361.29887671,7364.12307984,7348.19246781,7368.02039693,476122.97355714
2278,2020-01-04 10-AM,7317.85364069,7363.46660802,7308.84154199,7364.78054046,759050.12665822
2279,2020-01-04 11-AM,7324.929313,7313.60744853,7302.36104595,7338.33106024,708063.48046572
2280,2020-01-04 11-AM,7338.02772449,7323.34507691,7318.89889001,7340.0,461630.16149083
2281,2020-01-04 12-PM,7326.374126,7337.73278132,7316.51592052,7340.0,822627.33028481
2282,2020-01-04 12-PM,7313.60624379,7326.99999999,7304.01318002,7330.43983773,1388064.5273519
2283,2020-01-04 01-PM,7309.84552224,7310.72619019,7302.12233646,7326.14079601,941981.98237439
2284,2020-01-04 01-PM,7301.77223688,7310.10311487,7290.96836138,7315.78918412,965090.52433957
2285,2020-01-04 02-PM,7310.09407499,7302.60474872,7293.66651803,7317.55945978,708594.81405257
2286,2020-01-04 02-PM,7316.590756,7308.90606426,7307.71805344,7324.14048455,1132462.6972688
2287,2020-01-04 03-PM,7327.72640369,7316.59075599,7302.36378613,7332.66853766,794639.36099876
2288,2020-01-04 03-PM,7318.9672401,7327.23010669,7314.79058581,7332.51178809,769086.37637175
2289,2020-01-04 04-PM,7308.74743983,7318.53268471,7304.28747854,7324.49999998,919853.59693899
2290,2020-01-04 04-PM,7308.53753231,7308.74743983,7298.39332721,7314.50230724,810392.30716012
2291,2020-01-04 05-PM,7327.45330491,7308.53753231,7304.60237327,7327.45330534,650269.25685946
2292,2020-01-04 05-PM,7349.52044157,7327.45330534,7325.85723998,7349.52044157,835766.73809102
2293,2020-01-04 06-PM,7351.41969299,7347.55322713,7331.97881331,7355.45536077,783431.3375681
2294,2020-01-04 06-PM,7307.0999999,7351.78226913,7274.12349904,7403.0402129,1493725.384055
2295,2020-01-04 07-PM,7318.1153027,7306.32932604,7283.69754281,7329.86678145,541463.27725409
2296,2020-01-04 07-PM,7336.79243309,7318.1153027,7312.80650319,7353.52381239,691963.52715039
2297,2020-01-04 08-PM,7339.23348492,7336.79243308,7312.80650319,7351.49465699,486295.71757065
2298,2020-01-04 08-PM,7340.36700744,7337.99431366,7332.72341241,7350.0,304059.3185971
2299,2020-01-04 09-PM,7348.66884881,7344.32459684,7330.10402977,7354.49521125,363067.7335486
2300,2020-01-04 09-PM,7352.0048234,7348.6688488,7341.72684111,7366.72582569,321898.53652513
2301,2020-01-04 10-PM,7344.58836591,7349.84840682,7341.98367129,7365.3744841,194450.01773741
2302,2020-01-04 10-PM,7351.0,7349.37863342,7343.75190618,7359.74371881,126675.7036108
2303,2020-01-04 11-PM,7336.34185929,7347.94624495,7328.22728098,7354.94528131,292145.35427481
2304,2020-01-04 11-PM,7352.47412649,7336.3418593,7331.57817942,7362.45266038,690576.92529802
2305,2020-01-05 12-AM,7380.86715119,7353.49967084,7352.16254625,7393.03258801,1047045.0834069
2306,2020-01-05 12-AM,7374.37612361,7380.76715118,7360.09581607,7386.12013575,567084.184903
2307,2020-01-05 01-AM,7455.78667256,7374.17612362,7374.13806182,7464.28805483,1100135.1193038
2308,2020-01-05 01-AM,7458.02870567,7455.78667256,7428.4170106,7479.0,796908.84796733
2309,2020-01-05 02-AM,7443.45739626,7458.02870565,7431.14017844,7480.17,448448.21428315
2310,2020-01-05 02-AM,7443.69318176,7446.17865566,7437.8498862,7460.76231448,355027.78871464
2311,2020-01-05 03-AM,7451.21010576,7443.6350797,7436.90000001,7458.83127478,219031.84024379
2312,2020-01-05 03-AM,7474.31330499,7451.99999999,7450.57021198,7477.99444202,296994.21318946
2313,2020-01-05 04-AM,7454.68563899,7474.17693556,7442.48923624,7494.99999999,596607.47812261
2314,2020-01-05 04-AM,7455.40909099,7454.645681,7443.0000003,7463.29290773,217863.64225167
2315,2020-01-05 05-AM,7454.50243356,7455.98009698,7443.62494284,7461.89293823,293941.39833157
2316,2020-01-05 05-AM,7458.77144872,7454.4,7452.40001253,7466.11509458,365827.96975208
2317,2020-01-05 06-AM,7455.73099081,7457.1556178,7445.97595102,7480.43666999,330704.0220197
2318,2020-01-05 06-AM,7457.47251861,7455.73099081,7441.00000003,7459.86947981,730677.07165969
2319,2020-01-05 07-AM,7446.87770821,7456.50078958,7440.06233152,7457.53125558,842458.86579694
2320,2020-01-05 07-AM,7463.42866797,7446.74478836,7446.49755494,7469.80294406,1132837.5684418
2321,2020-01-05 08-AM,7448.37148762,7463.61457342,7447.72917605,7472.16124386,897594.99698151
2322,2020-01-05 08-AM,7426.84524349,7448.37148762,7415.0,7452.19999991,1085567.3457511
2323,2020-01-05 09-AM,7427.27318444,7428.2706116,7400.0,7437.85311225,569751.09814832
2324,2020-01-05 09-AM,7426.09081632,7428.31417008,7407.67346938,7430.361534,486176.52317533
2325,2020-01-05 10-AM,7420.0,7425.02040816,7418.53818604,7432.31732939,350554.39116329
2326,2020-01-05 10-AM,7415.001318,7420.0,7402.57142859,7423.76599782,520859.42972173
2327,2020-01-05 11-AM,7427.43670205,7417.01841789,7409.45321203,7431.92816122,500013.81538399
2328,2020-01-05 11-AM,7423.95935595,7427.53303829,7420.02648994,7439.244356,743458.09215996
2329,2020-01-05 12-PM,7443.580557,7423.95935584,7422.9837285,7459.40884738,831269.40534562
2330,2020-01-05 12-PM,7457.88494999,7442.79478847,7436.24489795,7459.71428571,745661.16150328
2331,2020-01-05 01-PM,7418.668368,7457.73023388,7415.03597554,7458.18135672,1027867.7288061
2332,2020-01-05 01-PM,7432.90465562,7421.78380099,7415.83673469,7441.49897968,878789.02845628
2333,2020-01-05 02-PM,7440.32653061,7432.67346938,7426.60000003,7442.684785,657829.90228396
2334,2020-01-05 02-PM,7429.830321,7440.32653061,7429.10204083,7443.3877551,746463.53194406
2335,2020-01-05 03-PM,7457.16326531,7432.1632653,7429.60223404,7466.74785617,1000998.7382158
2336,2020-01-05 03-PM,7469.46777098,7458.69387753,7441.34693878,7479.32371543,1251723.7725975
2337,2020-01-05 04-PM,7474.65640577,7468.98154156,7455.00000001,7481.16493574,1060310.0193431
2338,2020-01-05 04-PM,7459.71428571,7474.09533261,7449.51020408,7486.47532712,1112439.518512
2339,2020-01-05 05-PM,7465.97284666,7460.98979591,7446.4860748,7468.89795917,662871.33936067
2340,2020-01-05 05-PM,7463.06811226,7466.85714285,7457.6734694,7470.0,619516.54798421
2341,2020-01-05 06-PM,7440.0,7463.06811226,7440.0,7468.5068756,724353.90706789
2342,2020-01-05 06-PM,7440.32653054,7440.0,7423.47959183,7446.44897956,1040554.5662276
2343,2020-01-05 07-PM,7445.91947818,7439.25612242,7427.12,7448.48979591,944226.92218092
2344,2020-01-05 07-PM,7444.39273893,7445.91947819,7436.24489795,7448.48979576,667539.95031751
2345,2020-01-05 08-PM,7429.10204081,7443.89024703,7429.10204081,7443.89024703,581021.8449397
2346,2020-01-05 08-PM,7431.65008081,7428.08163265,7422.97959184,7439.30612242,540062.34554991
2347,2020-01-05 09-PM,7408.86320921,7431.73509406,7408.18163267,7431.77456404,699549.34254221
2348,2020-01-05 09-PM,7367.72889648,7408.96954455,7359.47636909,7409.7142857,676953.72390403
2349,2020-01-05 10-PM,7336.37235812,7368.51170242,7320.1489101,7386.05112743,378768.00492634
2350,2020-01-05 10-PM,7356.65002,7337.89260262,7333.25501209,7363.7205745,169170.49373975
2351,2020-01-05 11-PM,7349.91001457,7356.79715546,7321.59653609,7361.30922298,359820.75809973
2352,2020-01-05 11-PM,7359.66822393,7348.6424,7343.47394862,7363.35,432856.10807138
2353,2020-01-06 12-AM,7357.86414765,7357.40000015,7347.18857922,7374.89932885,703394.55934341
2354,2020-01-06 12-AM,7379.5798387,7357.33603569,7350.0,7384.28985076,680455.70535072
2355,2020-01-06 01-AM,7378.08163265,7379.03722854,7367.55825008,7392.25557133,876272.18587904
2356,2020-01-06 01-AM,7425.9242973,7378.9408163,7371.23793723,7427.53839056,1128026.5585488
2357,2020-01-06 02-AM,7509.17408709,7423.51073596,7422.61126792,7522.00158437,1892608.4495136
2358,2020-01-06 02-AM,7542.25605697,7511.02957043,7489.22212395,7564.1748397,1167945.2806843
2359,2020-01-06 03-AM,7517.09808856,7550.8142499,7492.95092001,7579.42432717,1169795.6398187
2360,2020-01-06 03-AM,7539.64870403,7523.25700076,7514.51995854,7544.26476134,470507.27370981
2361,2020-01-06 04-AM,7518.62149573,7540.421747,7517.15476119,7554.36118311,837944.33969336
2362,2020-01-06 04-AM,7528.55276605,7518.93537402,7515.51404336,7543.03336499,411328.28856436
2363,2020-01-06 05-AM,7510.97746913,7528.65276617,7502.47067685,7541.426908,250509.11070045
2364,2020-01-06 05-AM,7531.97284735,7514.29186405,7497.70354073,7532.09217654,453077.55393421
2365,2020-01-06 06-AM,7515.11610401,7531.855055,7510.00000005,7535.01089016,279545.09440738
2366,2020-01-06 06-AM,7518.45233531,7515.116104,7511.52469043,7527.47265711,147808.60665217
2367,2020-01-06 07-AM,7519.79999968,7520.69109034,7515.54370399,7526.82401199,142204.24007365
2368,2020-01-06 07-AM,7507.68888515,7515.61885965,7506.54,7524.94657253,175713.32006127
2369,2020-01-06 08-AM,7524.24477879,7512.39815746,7511.5859323,7534.19094753,339456.5720132
2370,2020-01-06 08-AM,7547.01133274,7524.24477879,7519.02511694,7552.2799917,563967.42950537
2371,2020-01-06 09-AM,7529.85648277,7547.01133262,7517.10508212,7550.37749127,414768.25975461
2372,2020-01-06 09-AM,7551.97924368,7529.85648277,7518.721946,7552.07999161,600106.04298494
2373,2020-01-06 10-AM,7544.74486692,7551.97924368,7534.62102524,7558.0,320548.17146162
2374,2020-01-06 10-AM,7560.0,7542.12188928,7537.00000002,7576.66274137,547527.37900808
2375,2020-01-06 11-AM,7550.00000002,7562.24489781,7547.95918367,7580.7,639547.60750977
2376,2020-01-06 11-AM,7544.89795918,7550.788384,7525.0,7553.06122429,385309.46649321
2377,2020-01-06 12-PM,7539.10000002,7542.85714285,7536.25035337,7555.10204081,334274.80066623
2378,2020-01-06 12-PM,7559.09999999,7539.79591836,7539.79591836,7566.72247007,834436.89759999
2379,2020-01-06 01-PM,7556.391141,7558.85971289,7545.81428576,7572.84966686,628885.41305863
2380,2020-01-06 01-PM,7526.3265307,7554.89795918,7483.00000003,7605.0,1379959.2393259
2381,2020-01-06 02-PM,7538.79591829,7526.32653067,7505.60796953,7546.73469386,743662.88565295
2382,2020-01-06 02-PM,7547.449061,7538.79591829,7527.34693878,7558.97959183,773761.0639477
2383,2020-01-06 03-PM,7531.03270084,7548.67551016,7522.24489796,7553.75510226,853082.38736439
2384,2020-01-06 03-PM,7519.90578588,7531.03270081,7519.0,7537.55102037,543736.9218557
2385,2020-01-06 04-PM,7533.58590289,7521.22448979,7509.144996,7548.83572106,721962.97206814
2386,2020-01-06 04-PM,7529.10726382,7535.0,7521.00000003,7539.95395467,571125.7854273
2387,2020-01-06 05-PM,7559.26244589,7529.10726382,7527.00000001,7560.0,568388.40006603
2388,2020-01-06 05-PM,7558.46711035,7554.10851959,7540.59375819,7560.28849991,352382.14026273
2389,2020-01-06 06-PM,7542.65306122,7558.6671104,7540.61224489,7558.6671104,139463.03929955
2390,2020-01-06 06-PM,7531.66833101,7544.69387754,7526.0,7548.0,325812.83478269
2391,2020-01-06 07-PM,7536.239945,7531.42857142,7522.24489795,7539.59183671,113213.35221577
2392,2020-01-06 07-PM,7538.57142857,7537.5510204,7530.40816326,7551.83673469,174012.53548102
2393,2020-01-06 08-PM,7549.212372,7537.55102041,7535.51020412,7554.89795918,184468.37782652
2394,2020-01-06 08-PM,7549.28571424,7549.212372,7533.61315629,7557.95918367,339421.33303177
2395,2020-01-06 09-PM,7582.69074492,7550.81632653,7546.73469388,7583.76787135,755177.70371147
2396,2020-01-06 09-PM,7573.07736007,7579.50300444,7564.08163266,7605.91836734,760977.82774118
2397,2020-01-06 10-PM,7662.89323371,7573.17736008,7572.015307,7688.0,464497.94809387
2398,2020-01-06 10-PM,7711.30204319,7655.7522257,7650.00000001,7750.40816327,765535.98519161
2399,2020-01-06 11-PM,7739.06283699,7712.35116025,7704.57169494,7797.7,1016689.247899
2400,2020-01-06 11-PM,7756.35259299,7738.178291,7736.88785109,7789.99999999,707551.32472897
2401,2020-01-07 12-AM,7897.57756001,7761.03235428,7756.87509443,7923.8450937,1514363.8989189
2402,2020-01-07 12-AM,7873.80135432,7897.182,7850.0,7999.0,1291444.9952467
2403,2020-01-07 01-AM,7901.46594484,7874.15630258,7873.33003379,7929.82371335,537002.24832004
2404,2020-01-07 01-AM,7901.23755699,7907.48602625,7870.62563024,7910.06172176,393838.45281641
2405,2020-01-07 02-AM,7933.04778705,7907.0,7895.74945463,7933.04778705,258020.35755753
2406,2020-01-07 02-AM,7895.6643798,7932.27704907,7892.70003647,7939.99999996,679552.57125824
2407,2020-01-07 03-AM,7894.86217321,7893.54112232,7884.77999009,7917.29407858,705002.39786366
2408,2020-01-07 03-AM,7894.85798009,7896.12193026,7892.6286758,7912.0,556897.10683605
2409,2020-01-07 04-AM,7873.56241708,7893.40637997,7851.17120895,7904.83779146,1146059.5192027
2410,2020-01-07 04-AM,7839.4646619,7873.61241707,7823.12193563,7882.28275089,956472.47002869
2411,2020-01-07 05-AM,7876.70613816,7840.45883724,7830.53682001,7878.20613836,540354.60461684
2412,2020-01-07 05-AM,7869.34983813,7871.74643297,7855.93576709,7878.2061382,426885.05642034
2413,2020-01-07 06-AM,7859.88935326,7869.34983813,7853.7926855,7876.96446012,367943.71858111
2414,2020-01-07 06-AM,7870.30000017,7860.28950002,7855.0,7873.81482508,322787.18341887
2415,2020-01-07 07-AM,7870.12714381,7872.01322222,7855.00000003,7891.43968861,384413.99935238
2416,2020-01-07 07-AM,7882.26565765,7874.35401677,7863.06010558,7882.26565765,183977.11522044
2417,2020-01-07 08-AM,7900.00797838,7878.8787859,7878.8787859,7905.40606,225705.63938745
2418,2020-01-07 08-AM,7883.0781673,7905.15890018,7870.45394274,7905.15890018,456092.01397058
2419,2020-01-07 09-AM,7868.76000005,7883.17816729,7868.76,7886.10799177,322271.15079668
2420,2020-01-07 09-AM,7855.93170345,7868.76000007,7855.00000001,7876.78392468,400680.49655789
2421,2020-01-07 10-AM,7870.96031121,7856.66340679,7855.93170349,7876.33802937,468232.10800202
2422,2020-01-07 10-AM,7884.33855068,7870.96031123,7868.94742871,7888.27410373,220341.00070948
2423,2020-01-07 11-AM,7937.77603729,7888.30111606,7880.99053457,7938.13983801,420189.86548045
2424,2020-01-07 11-AM,7898.41644714,7938.18448,7883.7049624,7961.0,1442600.6155253
2425,2020-01-07 12-PM,7866.75123371,7898.41644666,7841.82602071,7914.96248487,737017.61910248
2426,2020-01-07 12-PM,7867.1326087,7866.75123367,7844.00000001,7890.10000005,229151.92226449
2427,2020-01-07 01-PM,7841.98310622,7867.13260871,7810.87479674,7869.19535822,491149.03079798
2428,2020-01-07 01-PM,7849.03815249,7841.98310621,7817.17938884,7858.10363106,477824.71256591
2429,2020-01-07 02-PM,7875.01262073,7849.03815249,7836.25627394,7878.93312995,454777.72914035
2430,2020-01-07 02-PM,7842.43490859,7875.01262075,7841.0,7883.7049624,488947.68879657
2431,2020-01-07 03-PM,7831.12943071,7844.17435195,7817.17938899,7852.02884364,506258.95883308
2432,2020-01-07 03-PM,7766.20932166,7829.80215851,7709.27,7831.5694992,902524.12039836
2433,2020-01-07 04-PM,7879.79307491,7767.94019249,7724.47932508,7885.38067211,1299975.4298716
2434,2020-01-07 04-PM,7911.69662801,7881.51028399,7868.58588583,7941.14656215,978271.62400614
2435,2020-01-07 05-PM,7937.98979727,7915.68150715,7878.94872798,7952.98253909,1006505.3787429
2436,2020-01-07 05-PM,7938.73143916,7937.98979725,7901.4644831,7952.00533555,743418.78993721
2437,2020-01-07 06-PM,8035.9902567,7940.33469994,7919.85732564,8047.8249102,769774.07428003
2438,2020-01-07 06-PM,8033.92914307,8031.1,8031.1,8123.58497069,1694498.3007972
2439,2020-01-07 07-PM,8080.88616149,8047.06788049,8034.32919314,8096.36065099,439361.94727327
2440,2020-01-07 07-PM,8072.29592403,8088.86334858,8060.2078909,8110.32857427,646878.39777021
2441,2020-01-07 08-PM,8106.75009987,8072.29592403,8050.0,8109.99999993,169254.76033459
2442,2020-01-07 08-PM,8160.38118619,8109.99999973,8082.0,8173.32771903,497310.67995253
2443,2020-01-07 09-PM,8076.40795864,8163.44145852,8062.45494138,8187.8881596,746031.60667955
2444,2020-01-07 09-PM,8022.21668033,8077.33429622,8005.10000004,8087.83943569,258353.62326861
2445,2020-01-07 10-PM,8014.90797001,8011.80000002,7956.0,8064.0,206705.03354191
2446,2020-01-07 10-PM,8048.27211741,8017.24841221,7998.58805601,8060.32512014,121851.87503396
2447,2020-01-07 11-PM,8080.87637119,8050.39843569,8020.4767695,8082.25113717,168861.83108134
2448,2020-01-07 11-PM,8150.7253787,8078.76865959,8077.2609479,8200.0,752675.98647852
2449,2020-01-08 12-AM,8330.31456067,8150.0,8144.32289584,8350.0,1521404.4951644
2450,2020-01-08 12-AM,8429.092522,8330.41456068,8285.3796788,8453.97641769,1609431.7959687
2451,2020-01-08 01-AM,8416.32097229,8429.39253207,8342.10526317,8449.99999991,552959.22488065
2452,2020-01-08 01-AM,8371.0,8415.00000006,8345.65371933,8421.72660083,667281.70635058
2453,2020-01-08 02-AM,8299.25304865,8366.50127159,8292.6049043,8419.36102763,336505.10251317
2454,2020-01-08 02-AM,8289.17474606,8299.25304862,8260.0,8376.51804669,448794.84786678
2455,2020-01-08 03-AM,8264.55357843,8278.36110004,8230.0,8317.91985977,442762.01099232
2456,2020-01-08 03-AM,8302.0,8261.59336846,8258.5,8336.98628723,626393.37387157
2457,2020-01-08 04-AM,8304.81411871,8295.90300609,8295.90300609,8341.64969692,332689.26760601
2458,2020-01-08 04-AM,8342.67560273,8304.03898748,8285.41511123,8353.73223681,589477.83097904
2459,2020-01-08 05-AM,8319.26907993,8342.88001051,8316.57955975,8376.35433089,708732.70414602
2460,2020-01-08 05-AM,8335.48203946,8322.91728359,8310.65352833,8359.90225427,428405.26466241
2461,2020-01-08 06-AM,8347.11695305,8335.53204446,8322.2291441,8365.67,611146.17268609
2462,2020-01-08 06-AM,8342.15783119,8350.53348445,8322.21994637,8352.22047502,304843.19694101
2463,2020-01-08 07-AM,8331.27962662,8344.06308076,8317.94000008,8346.94976744,301513.88183286
2464,2020-01-08 07-AM,8298.71308714,8331.4704388,8279.44804348,8331.4704388,515257.65879633
2465,2020-01-08 08-AM,8302.79632018,8297.59188245,8266.7419796,8304.66012667,517495.98086096
2466,2020-01-08 08-AM,8310.86866807,8302.74632016,8295.00000001,8326.09923652,380984.47377799
2467,2020-01-08 09-AM,8312.33793363,8312.15659367,8282.65163361,8317.0450955,447349.80866845
2468,2020-01-08 09-AM,8296.40280671,8312.38793362,8278.76510308,8317.58296111,356304.67409974
2469,2020-01-08 10-AM,8333.77837497,8296.50280672,8284.78390827,8357.41541999,589835.20211711
2470,2020-01-08 10-AM,8325.26254058,8334.8205977,8324.04658525,8354.06294862,180680.09924063
2471,2020-01-08 11-AM,8359.76408296,8325.56254064,8325.46254065,8366.11553568,385498.11613702
2472,2020-01-08 11-AM,8334.54069495,8356.99387316,8329.52063501,8363.48614894,438500.98433407
2473,2020-01-08 12-PM,8337.75309874,8332.57965923,8313.94739687,8349.14647781,338129.38121729
2474,2020-01-08 12-PM,8284.33585633,8335.6189617,8275.57205008,8340.0,559963.65317992
2475,2020-01-08 01-PM,8311.16844188,8284.94090344,8222.04298034,8311.16844188,1037809.7386555
2476,2020-01-08 01-PM,8382.00000004,8311.16844189,8305.12442251,8426.45953672,1340726.8470591
2477,2020-01-08 02-PM,8287.52792883,8382.10000005,8213.24113471,8382.10000005,739600.0671939
2478,2020-01-08 02-PM,8311.43148541,8285.0822491,8285.0822491,8340.11323499,511415.2959105
2479,2020-01-08 03-PM,8283.2443579,8309.13422222,8281.40087806,8312.66844431,266793.9526807
2480,2020-01-08 03-PM,8321.57478464,8282.28818439,8244.30558,8359.02475669,1042340.7651873
2481,2020-01-08 04-PM,8230.0,8306.14457064,8230.0,8337.17062315,1438768.5657373
2482,2020-01-08 04-PM,8115.01,8240.4,8060.0,8282.17818437,1733894.8421529
2483,2020-01-08 05-PM,8066.57999981,8110.005,8005.01,8131.99473416,902143.22621863
2484,2020-01-08 05-PM,8077.99773563,8066.57999981,8053.80000004,8113.07999993,597030.11265275
2485,2020-01-08 06-PM,8054.55902882,8073.76836177,8054.15345544,8097.38139426,528244.72580439
2486,2020-01-08 06-PM,8055.00000002,8054.5590288,8040.10586714,8079.28999999,836064.9084409
2487,2020-01-08 07-PM,8041.83796889,8055.00000002,8037.8529695,8068.95651086,695739.0020171
2488,2020-01-08 07-PM,7970.0,8041.87925336,7970.0,8048.0,908491.60683411
2489,2020-01-08 08-PM,7941.63206864,7968.29493288,7872.80802,7979.28811816,1168032.0799993
2490,2020-01-08 08-PM,8048.77498117,7947.10399994,7936.08013743,8059.28226443,879040.41662467
2491,2020-01-08 09-PM,8017.59122871,8045.0,7978.8697377,8045.0,561037.17167739
2492,2020-01-08 09-PM,8013.55253512,8017.5912287,7978.8203643,8029.04412942,129709.46103208
2493,2020-01-08 10-PM,7994.99999999,8014.39632898,7990.0,8024.07961616,94539.85904993
2494,2020-01-08 10-PM,8075.63991026,7994.99999999,7994.99999999,8082.258379,189459.31138126
2495,2020-01-08 11-PM,8111.62315466,8075.93991017,8042.35001741,8115.0391109,163329.08971188
2496,2020-01-08 11-PM,8052.34312978,8104.40303994,8022.5,8122.94978028,300231.10927254
2497,2020-01-09 12-AM,7979.90000001,8052.44312985,7936.25710513,8052.52381603,639161.88224085
2498,2020-01-09 12-AM,7955.83014579,7984.28327916,7935.46469655,7998.00139839,672481.47189668
2499,2020-01-09 01-AM,7984.54543677,7956.71463493,7950.38013156,7988.24795147,510136.49568466
2500,2020-01-09 01-AM,8004.23390142,7983.6856845,7983.58568449,8034.00858904,497521.29584097
2501,2020-01-09 02-AM,7999.16906892,8005.56772212,7990.58862479,8025.69972821,404382.71791521
2502,2020-01-09 02-AM,7983.4021373,7999.169069,7981.35759009,8005.21677711,411501.36944064
2503,2020-01-09 03-AM,7974.18044395,7983.45213728,7947.36842105,7991.99920078,451846.96404755
2504,2020-01-09 03-AM,7956.34892931,7980.91460264,7939.0,7982.65165329,413463.30478084
2505,2020-01-09 04-AM,7945.03788519,7955.12783758,7927.0,7974.7387422,415647.85208148
2506,2020-01-09 04-AM,7968.80410109,7943.64484512,7937.92362722,7974.96182772,443824.68515141
2507,2020-01-09 05-AM,7941.86836246,7966.57729303,7936.65710517,7966.57729303,427877.1793896
2508,2020-01-09 05-AM,7940.44319352,7941.34134874,7925.4528406,7957.41953793,506038.52435427
2509,2020-01-09 06-AM,7932.39222162,7941.23011236,7905.37275156,7948.9,622617.155314
2510,2020-01-09 06-AM,7911.84199897,7932.39222162,7899.77000001,7941.2497675,694055.85485359
2511,2020-01-09 07-AM,7951.53827799,7912.87215938,7905.11017525,7956.13827729,470513.87032942
2512,2020-01-09 07-AM,7948.84057313,7951.53827803,7935.53730881,7972.30495619,419892.9366698
2513,2020-01-09 08-AM,7933.47375813,7948.89057311,7931.05793502,7956.84861348,399329.31616608
2514,2020-01-09 08-AM,7933.78275465,7932.17166881,7912.27484753,7936.84568667,497768.45449464
2515,2020-01-09 09-AM,7883.22754325,7933.78275465,7861.25611084,7933.78275465,829581.68796887
2516,2020-01-09 09-AM,7871.25907831,7884.74613947,7869.07536558,7908.03730262,581689.3080374
2517,2020-01-09 10-AM,7914.33589524,7872.42711396,7857.0,7932.55028173,773960.83867705
2518,2020-01-09 10-AM,7895.14453443,7912.62625766,7875.860686,7926.90886086,443516.53697074
2519,2020-01-09 11-AM,7871.3533402,7892.90707472,7867.3569782,7900.32162295,474666.14933538
2520,2020-01-09 11-AM,7871.23684056,7870.31696463,7857.23010531,7885.37437554,629432.03860176
2521,2020-01-09 12-PM,7882.18784785,7874.0,7872.130481,7891.57238609,500620.24264533
2522,2020-01-09 12-PM,7902.13205893,7885.0,7883.93067261,7915.32469612,670232.83704314
2523,2020-01-09 01-PM,7930.96506926,7905.04834198,7904.0,7946.95530116,426268.90530992
2524,2020-01-09 01-PM,7897.61682453,7931.26517038,7890.47521429,7941.75907637,498769.13885321
2525,2020-01-09 02-PM,7895.51983925,7897.71682455,7880.36109098,7920.19454099,513402.45802214
2526,2020-01-09 02-PM,7884.27932972,7895.51983924,7877.101553,7899.7527555,447994.62002084
2527,2020-01-09 03-PM,7901.8189353,7884.32932967,7883.9199892,7927.64215999,707253.62012982
2528,2020-01-09 03-PM,7905.32316991,7901.81893529,7893.30096653,7913.47226838,535676.32239239
2529,2020-01-09 04-PM,7835.97649911,7904.81558506,7811.20789063,7917.96293654,1287967.6111436
2530,2020-01-09 04-PM,7823.0,7834.04986677,7816.3691266,7854.99999999,610591.65889649
2531,2020-01-09 05-PM,7794.76415695,7821.25000001,7782.08334081,7838.85603187,1205585.1914934
2532,2020-01-09 05-PM,7798.94590707,7791.97225978,7790.65131536,7841.43057817,855464.02417989
2533,2020-01-09 06-PM,7813.32837019,7801.52843432,7790.47224885,7818.67197883,623696.43545315
2534,2020-01-09 06-PM,7811.29859409,7815.25470381,7805.00000004,7829.381083,611246.73054477
2535,2020-01-09 07-PM,7852.32939029,7810.38728986,7810.38728986,7864.05117779,713506.32399098
2536,2020-01-09 07-PM,7918.15299724,7852.9153243,7852.32939037,7948.0,947641.65334367
2537,2020-01-09 08-PM,7961.3775958,7919.03165812,7912.26818878,7998.72499171,1136877.349527
2538,2020-01-09 08-PM,7820.0,7961.37759576,7808.77622851,7961.37759576,1303487.2249774
2539,2020-01-09 09-PM,7839.79211027,7820.0,7752.0,7845.01992653,1650753.2000492
2540,2020-01-09 09-PM,7791.63202192,7837.14078065,7789.85130391,7837.14078065,281582.49320492
2541,2020-01-09 10-PM,7822.43988742,7790.04000026,7789.24000005,7828.25912386,148304.5655558
2542,2020-01-09 10-PM,7814.29680959,7821.89999949,7805.28535295,7870.07546423,155030.38350323
