date,symbol,open,high,low,close,volume_btc,volume
2019-09-12 12-AM,BTCUSD,10160.2,10199.77,10134.15,10154.65,254.02,2582992.63
2019-09-11 11-PM,BTCUSD,10143.96,10164.97,10103.82,10160.2,203.18,2059920.54
2019-09-11 10-PM,BTCUSD,10167,10174.98,10126.57,10143.96,215.64,2187457.83
2019-09-11 09-PM,BTCUSD,10097.33,10175,10085.1,10167,367.58,3724245.57
2019-09-11 08-PM,BTCUSD,10075.18,10126,10057.55,10097.33,308.25,3111342.69
2019-09-11 07-PM,BTCUSD,10060.53,10098.9,10040,10075.18,259.73,2615558.83
2019-09-11 06-PM,BTCUSD,10044.01,10117.51,10044,10060.53,496.97,5012687.3
2019-09-11 05-PM,BTCUSD,10043.42,10073.6,10035.95,10044.01,252.47,2537708.11
2019-09-11 04-PM,BTCUSD,9975.65,10118.99,9926.49,10043.42,669.09,6708353.0
2019-09-11 03-PM,BTCUSD,10015,10019,9966.02,9975.65,437.15,4368365.19
2019-09-11 02-PM,BTCUSD,10030,10055.09,9970.08,10015,569.09,5693473.27
2019-09-11 01-PM,BTCUSD,10087.69,10094.92,10005,10030,244.09,2450138.55
2019-09-11 12-PM,BTCUSD,10055.01,10087.69,10035.43,10087.69,125.24,1259728.66
2019-09-11 11-AM,BTCUSD,10090.47,10123.91,10053,10055.01,197.18,1989786.04
2019-09-11 10-AM,BTCUSD,9991.33,10100,9991.33,10090.47,228.1,2293670.88
2019-09-11 09-AM,BTCUSD,9992.08,10012.82,9977.88,9991.33,127.53,1275092.27
2019-09-11 08-AM,BTCUSD,10044.99,10057.1,9989.01,9992.08,101.58,1018109.4
2019-09-11 07-AM,BTCUSD,9978.93,10066.47,9976.91,10044.99,186.07,1865426.41
2019-09-11 06-AM,BTCUSD,10011.28,10034.65,9851.97,9978.93,780.61,7752379.0
2019-09-11 05-AM,BTCUSD,10040.69,10056.32,9970,10011.28,339.01,3392591.88
2019-09-11 04-AM,BTCUSD,10081.87,10087.57,10040.52,10040.69,168.97,1700047.06
2019-09-11 03-AM,BTCUSD,10068.08,10110,10061.09,10081.87,149.82,1512127.07
2019-09-11 02-AM,BTCUSD,10075.01,10093.93,10049.94,10068.08,196.05,1974109.18
2019-09-11 01-AM,BTCUSD,10138,10149.79,10075,10075.01,246.94,2496890.94
2019-09-11 12-AM,BTCUSD,10093.01,10297.12,10081.01,10138,823.81,8392310.28
2019-09-10 11-PM,BTCUSD,10081.16,10127.76,10035.01,10093.01,275.53,2776252.69
2019-09-10 10-PM,BTCUSD,10096.19,10111.85,10053.69,10081.16,261.66,2638276.75
2019-09-10 09-PM,BTCUSD,10050,10123.94,10030,10096.19,323.73,3261828.35
2019-09-10 08-PM,BTCUSD,10011.06,10071.31,9980.01,10050,780.61,7822769.25
2019-09-10 07-PM,BTCUSD,10185.01,10188,9916,10011.06,1767.26,17694803.37
2019-09-10 06-PM,BTCUSD,10212.21,10214.61,10185,10185.01,245.43,2503300.24
2019-09-10 05-PM,BTCUSD,10216.91,10221.97,10183.16,10212.21,320.89,3273022.82
2019-09-10 04-PM,BTCUSD,10173.07,10227.15,10169.45,10216.91,271.33,2768323.03
2019-09-10 03-PM,BTCUSD,10208,10218.5,10151.34,10173.07,383.04,3902730.21
2019-09-10 02-PM,BTCUSD,10242.75,10242.75,10177.01,10208,443.84,4529099.98
2019-09-10 01-PM,BTCUSD,10255.97,10256,10222,10242.75,234.2,2397196.93
2019-09-10 12-PM,BTCUSD,10257,10274.17,10232.02,10255.97,226.49,2322503.62
2019-09-10 11-AM,BTCUSD,10237.73,10261.17,10218.63,10257,144.83,1482768.84
2019-09-10 10-AM,BTCUSD,10255.85,10281.62,10221.49,10237.73,114.33,1171840.22
2019-09-10 09-AM,BTCUSD,10259.21,10288.79,10187.91,10255.85,268.94,2752641.08
2019-09-10 08-AM,BTCUSD,10272.62,10282.86,10250.41,10259.21,69.25,710859.86
2019-09-10 07-AM,BTCUSD,10267.3,10304.36,10244.5,10272.62,93.75,962823.29
2019-09-10 06-AM,BTCUSD,10268.01,10273.06,10231,10267.3,184.47,1890579.82
2019-09-10 05-AM,BTCUSD,10300,10310,10256,10268.01,156.15,1605904.14
2019-09-10 04-AM,BTCUSD,10300.41,10326.86,10279.93,10300,89.41,921198.24
2019-09-10 03-AM,BTCUSD,10290.01,10322.66,10266.05,10300.41,187.73,1932733.0
2019-09-10 02-AM,BTCUSD,10337,10358.55,10282.01,10290.01,276.49,2854926.78
2019-09-10 01-AM,BTCUSD,10343.81,10389.26,10333.05,10337,297.78,3088616.16
2019-09-10 12-AM,BTCUSD,10310,10373.58,10305.49,10343.81,202.9,2098576.18
2019-09-09 11-PM,BTCUSD,10332,10370,10310,10310,270.02,2791904.65
2019-09-09 10-PM,BTCUSD,10286.31,10373.97,10286,10332,261.0,2696541.94
2019-09-09 09-PM,BTCUSD,10237.33,10291,10220.01,10286.31,201.84,2070836.56
2019-09-09 08-PM,BTCUSD,10313.15,10329,10217.59,10237.33,515.16,5296007.22
2019-09-09 07-PM,BTCUSD,10249.96,10323.04,10235.53,10313.15,422.2,4337955.4
2019-09-09 06-PM,BTCUSD,10270,10282,10244.99,10249.96,225.06,2310114.79
2019-09-09 05-PM,BTCUSD,10255.11,10299.97,10230.72,10270,346.06,3553029.76
2019-09-09 04-PM,BTCUSD,10325.01,10341.92,10167.01,10255.11,732.65,7507456.38
2019-09-09 03-PM,BTCUSD,10344.23,10375.47,10312.26,10325.01,361.46,3735690.03
2019-09-09 02-PM,BTCUSD,10334.01,10368.78,10306.87,10344.23,280.42,2897939.42
2019-09-09 01-PM,BTCUSD,10369.02,10390.87,10324.11,10334.01,377.83,3912341.51
2019-09-09 12-PM,BTCUSD,10430,10430.01,10354.67,10369.02,271.15,2819837.24
2019-09-09 11-AM,BTCUSD,10253.45,10541.75,10224.95,10430,1272.82,13252650.98
2019-09-09 10-AM,BTCUSD,10243.33,10260.33,10190.85,10253.45,197.06,2012955.82
2019-09-09 09-AM,BTCUSD,10142.16,10278.96,10132.45,10243.33,447.6,4576560.39
2019-09-09 08-AM,BTCUSD,10143.01,10154.39,10059.99,10142.16,492.63,4979666.0
2019-09-09 07-AM,BTCUSD,10259.26,10275,10079.26,10143.01,812.68,8254534.57
2019-09-09 06-AM,BTCUSD,10310.24,10310.24,10231.4,10259.26,182.89,1877661.39
2019-09-09 05-AM,BTCUSD,10325.18,10326,10294.76,10310.24,107.48,1107896.1
2019-09-09 04-AM,BTCUSD,10309.01,10338.22,10251.38,10325.18,330.61,3403466.0
2019-09-09 03-AM,BTCUSD,10316.05,10343.84,10266.22,10309.01,449.05,4629869.09
2019-09-09 02-AM,BTCUSD,10398.92,10400,10308,10316.05,388.85,4024659.64
2019-09-09 01-AM,BTCUSD,10403.88,10412.42,10385.01,10398.92,227.07,2361296.3
2019-09-09 12-AM,BTCUSD,10398.97,10418,10387.56,10403.88,177.8,1849138.15
2019-09-08 11-PM,BTCUSD,10398.01,10422.7,10381.6,10398.97,169.75,1766090.54
2019-09-08 10-PM,BTCUSD,10421.95,10430,10398,10398.01,164.36,1711773.97
2019-09-08 09-PM,BTCUSD,10371.81,10422,10340.32,10421.95,155.04,1606761.09
2019-09-08 08-PM,BTCUSD,10350.1,10381.92,10341.48,10371.81,226.41,2346229.39
2019-09-08 07-PM,BTCUSD,10346.52,10373.84,10330.51,10350.1,389.33,4033459.16
2019-09-08 06-PM,BTCUSD,10383.37,10400,10330.93,10346.52,188.97,1958762.81
2019-09-08 05-PM,BTCUSD,10418.97,10418.97,10368.53,10383.37,155.62,1616973.73
2019-09-08 04-PM,BTCUSD,10408.47,10446.63,10357.13,10418.97,370.36,3852550.69
2019-09-08 03-PM,BTCUSD,10421.07,10422.01,10390.82,10408.47,215.4,2241068.95
2019-09-08 02-PM,BTCUSD,10381.41,10433.31,10376.02,10421.07,168.01,1749223.11
2019-09-08 01-PM,BTCUSD,10400,10426.83,10375,10381.41,147.11,1530826.7
2019-09-08 12-PM,BTCUSD,10414.6,10433.8,10388.09,10400,199.26,2075520.33
2019-09-08 11-AM,BTCUSD,10516.53,10517.01,10231.13,10414.6,747.04,7719634.1
2019-09-08 10-AM,BTCUSD,10515.01,10550.96,10502,10516.53,79.67,838308.54
2019-09-08 09-AM,BTCUSD,10527.78,10548.45,10512.2,10515.01,54.56,574335.94
2019-09-08 08-AM,BTCUSD,10548.19,10549.99,10500.99,10527.78,74.26,781148.32
2019-09-08 07-AM,BTCUSD,10579.38,10584.78,10542.18,10548.19,44.09,465505.03
2019-09-08 06-AM,BTCUSD,10557.15,10579.38,10551.44,10579.38,75.26,794676.48
2019-09-08 05-AM,BTCUSD,10570.99,10572.09,10525.1,10557.15,109.56,1156104.14
2019-09-08 04-AM,BTCUSD,10557.38,10595,10557.37,10570.99,207.77,2198070.26
2019-09-08 03-AM,BTCUSD,10488,10580,10483.51,10557.38,273.84,2886740.99
2019-09-08 02-AM,BTCUSD,10505.2,10519.88,10488,10488,89.42,939262.26
2019-09-08 01-AM,BTCUSD,10514.15,10529.99,10501,10505.2,100.98,1061813.74
2019-09-08 12-AM,BTCUSD,10484.37,10519.99,10484.37,10514.15,100.3,1054026.22
2019-09-07 11-PM,BTCUSD,10507.52,10508.19,10476.23,10484.37,155.16,1627754.72
2019-09-07 10-PM,BTCUSD,10528.23,10534.99,10492.55,10507.52,167.15,1757146.89
2019-09-07 09-PM,BTCUSD,10518.25,10557.16,10476.47,10528.23,193.4,2031974.18
2019-09-07 08-PM,BTCUSD,10499.21,10518.48,10482.01,10518.25,181.88,1910124.48
2019-09-07 07-PM,BTCUSD,10485.97,10525,10446.2,10499.21,203.93,2139980.27
2019-09-07 06-PM,BTCUSD,10509.95,10539.92,10473,10485.97,217.82,2288398.05
2019-09-07 05-PM,BTCUSD,10522.88,10580,10487.56,10509.95,463.28,4875461.45
2019-09-07 04-PM,BTCUSD,10477.01,10561.76,10369,10522.88,728.03,7631608.27
2019-09-07 03-PM,BTCUSD,10424.71,10488.94,10423.5,10477.01,402.25,4205754.14
2019-09-07 02-PM,BTCUSD,10399,10445.06,10395.06,10424.71,162.54,1693025.98
2019-09-07 01-PM,BTCUSD,10380.01,10405.35,10380,10399,111.12,1155694.37
2019-09-07 12-PM,BTCUSD,10428,10439.48,10380,10380.01,108.49,1128930.08
2019-09-07 11-AM,BTCUSD,10371.29,10433.48,10371.29,10428,145.29,1512355.67
2019-09-07 10-AM,BTCUSD,10395,10405.39,10347.84,10371.29,129.83,1347075.47
2019-09-07 09-AM,BTCUSD,10410,10414.18,10380.57,10395,48.35,502742.89
2019-09-07 08-AM,BTCUSD,10384.81,10424.63,10384.81,10410,112.11,1167034.08
2019-09-07 07-AM,BTCUSD,10341.9,10401.44,10335,10384.81,138.02,1432138.78
2019-09-07 06-AM,BTCUSD,10361.23,10368.35,10340.48,10341.9,45.66,472722.53
2019-09-07 05-AM,BTCUSD,10357.31,10361.5,10344.41,10361.23,51.52,533474.1
2019-09-07 04-AM,BTCUSD,10345.9,10369.91,10319.83,10357.31,113.95,1178562.88
2019-09-07 03-AM,BTCUSD,10347.89,10355.55,10329.99,10345.9,106.59,1102597.61
2019-09-07 02-AM,BTCUSD,10368.35,10378.14,10340.91,10347.89,90.55,938341.94
2019-09-07 01-AM,BTCUSD,10345.76,10383.29,10332.51,10368.35,149.82,1552996.06
2019-09-07 12-AM,BTCUSD,10308.92,10364.06,10304.52,10345.76,126.21,1304845.37
2019-09-06 11-PM,BTCUSD,10337,10356.64,10291.05,10308.92,316.73,3270454.63
2019-09-06 10-PM,BTCUSD,10424.51,10424.51,10329.03,10337,355.76,3695122.58
2019-09-06 09-PM,BTCUSD,10357.43,10430,10297.23,10424.51,517.89,5362750.1
2019-09-06 08-PM,BTCUSD,10381.51,10381.51,10182.8,10357.43,1345.72,13828887.22
2019-09-06 07-PM,BTCUSD,10367,10405.98,10340,10381.51,661.24,6863273.61
2019-09-06 06-PM,BTCUSD,10429.33,10453.97,10345.99,10367,1273.76,13254696.22
2019-09-06 05-PM,BTCUSD,10891.59,10891.62,10250,10429.33,3128.23,32893456.94
2019-09-06 04-PM,BTCUSD,10880.93,10895.07,10855.16,10891.59,347.19,3776122.36
2019-09-06 03-PM,BTCUSD,10863.96,10915,10863.96,10880.93,383.29,4175020.05
2019-09-06 02-PM,BTCUSD,10843,10895.1,10840.48,10863.96,591.7,6434447.64
2019-09-06 01-PM,BTCUSD,10866.12,10886.63,10810.71,10843,560.44,6080711.33
2019-09-06 12-PM,BTCUSD,10875.21,10939.34,10854.66,10866.12,582.51,6350254.58
2019-09-06 11-AM,BTCUSD,10748.85,10900,10744,10875.21,908.49,9860494.85
2019-09-06 10-AM,BTCUSD,10747.72,10799,10744.13,10748.85,272.72,2936354.93
2019-09-06 09-AM,BTCUSD,10727.98,10752.26,10709.85,10747.72,94.23,1011477.5
2019-09-06 08-AM,BTCUSD,10751.86,10799,10705,10727.98,276.9,2975873.53
2019-09-06 07-AM,BTCUSD,10737.66,10758.91,10713.53,10751.86,245.49,2634510.93
2019-09-06 06-AM,BTCUSD,10719.16,10749.56,10703.64,10737.66,173.7,1863514.8
2019-09-06 05-AM,BTCUSD,10712.41,10798.84,10698.65,10719.16,439.41,4725532.2
2019-09-06 04-AM,BTCUSD,10658.01,10748.8,10658,10712.41,235.71,2520803.21
2019-09-06 03-AM,BTCUSD,10661.76,10728.44,10655.98,10658.01,526.01,5621937.15
2019-09-06 02-AM,BTCUSD,10591.32,10713.19,10591.32,10661.76,621.34,6617748.73
2019-09-06 01-AM,BTCUSD,10577.02,10615.29,10574.38,10591.32,163.89,1736605.65
2019-09-06 12-AM,BTCUSD,10574.73,10602.1,10566.01,10577.02,165.66,1753652.52
2019-09-05 11-PM,BTCUSD,10580,10599.99,10565.79,10574.73,229.92,2434214.82
2019-09-05 10-PM,BTCUSD,10559.16,10592.64,10542.38,10580,329.19,3480550.65
2019-09-05 09-PM,BTCUSD,10519.93,10570.16,10507.07,10559.16,193.36,2037087.39
2019-09-05 08-PM,BTCUSD,10536.12,10580.73,10510.27,10519.93,252.36,2663279.14
2019-09-05 07-PM,BTCUSD,10538,10585,10492.01,10536.12,434.71,4578160.98
2019-09-05 06-PM,BTCUSD,10505.51,10565.01,10489.99,10538,362.77,3819713.9
2019-09-05 05-PM,BTCUSD,10534.4,10549.99,10488.99,10505.51,593.39,6241977.26
2019-09-05 04-PM,BTCUSD,10564.37,10605,10505,10534.4,355.71,3753887.25
2019-09-05 03-PM,BTCUSD,10555.56,10578,10536.77,10564.37,303.88,3207171.05
2019-09-05 02-PM,BTCUSD,10607.93,10607.93,10539.62,10555.56,354.17,3740354.39
2019-09-05 01-PM,BTCUSD,10577.91,10614.62,10560.99,10607.93,161.61,1710665.39
2019-09-05 12-PM,BTCUSD,10582.46,10605.93,10536.37,10577.91,253.27,2678584.22
2019-09-05 11-AM,BTCUSD,10623.99,10640,10561.78,10582.46,276.77,2931981.71
2019-09-05 10-AM,BTCUSD,10570.45,10666.43,10452.15,10623.99,991.82,10460387.49
2019-09-05 09-AM,BTCUSD,10589.48,10625.6,10549.42,10570.45,155.44,1644439.48
2019-09-05 08-AM,BTCUSD,10560,10623.33,10521.75,10589.48,172.04,1818698.45
2019-09-05 07-AM,BTCUSD,10545.95,10567.19,10542.11,10560,77.13,814159.63
2019-09-05 06-AM,BTCUSD,10617.09,10636.81,10526.8,10545.95,117.61,1243513.7
2019-09-05 05-AM,BTCUSD,10596,10650,10575.77,10617.09,154.35,1638356.82
2019-09-05 04-AM,BTCUSD,10570.4,10626.14,10558.01,10596,330.14,3497083.25
2019-09-05 03-AM,BTCUSD,10546.43,10576.38,10497.53,10570.4,266.22,2803998.29
2019-09-05 02-AM,BTCUSD,10550.01,10574.57,10511.43,10546.43,331.52,3496700.62
2019-09-05 01-AM,BTCUSD,10522.44,10557.73,10506.1,10550.01,212.51,2238177.32
2019-09-05 12-AM,BTCUSD,10581.84,10585.73,10504,10522.44,397.31,4186636.07
2019-09-04 11-PM,BTCUSD,10564.08,10597,10530.01,10581.84,322.92,3413020.53
2019-09-04 10-PM,BTCUSD,10667.87,10693.77,10517.31,10564.08,741.0,7847588.21
2019-09-04 09-PM,BTCUSD,10629.02,10669.08,10610.01,10667.87,461.48,4904878.55
2019-09-04 08-PM,BTCUSD,10712.05,10833.14,10605,10629.02,1365.65,14652243.96
2019-09-04 07-PM,BTCUSD,10588.99,10732,10588.99,10712.05,761.97,8131156.02
2019-09-04 06-PM,BTCUSD,10642.08,10657.52,10587.53,10588.99,609.9,6479850.72
2019-09-04 05-PM,BTCUSD,10569.6,10676.4,10559,10642.08,636.13,6771480.27
2019-09-04 04-PM,BTCUSD,10426.13,10605.68,10425.85,10569.6,729.96,7696645.42
2019-09-04 03-PM,BTCUSD,10401.04,10445,10390.79,10426.13,379.82,3960921.98
2019-09-04 02-PM,BTCUSD,10413.81,10457,10391.09,10401.04,493.33,5141793.17
2019-09-04 01-PM,BTCUSD,10490.5,10490.5,10380,10413.81,940.43,9793750.22
2019-09-04 12-PM,BTCUSD,10528.2,10544.76,10486,10490.5,206.31,2169944.45
2019-09-04 11-AM,BTCUSD,10559.32,10576.63,10508.07,10528.2,216.25,2280876.22
2019-09-04 10-AM,BTCUSD,10506.78,10581.8,10474.31,10559.32,213.36,2245843.75
2019-09-04 09-AM,BTCUSD,10509.19,10545.79,10495.08,10506.78,277.16,2915783.53
2019-09-04 08-AM,BTCUSD,10572.63,10572.69,10465,10509.19,410.71,4316771.37
2019-09-04 07-AM,BTCUSD,10581.82,10599.96,10536.01,10572.63,121.92,1287996.82
2019-09-04 06-AM,BTCUSD,10573.41,10624.38,10571.07,10581.82,118.44,1255070.72
2019-09-04 05-AM,BTCUSD,10592.57,10609.58,10547.21,10573.41,175.5,1855666.67
2019-09-04 04-AM,BTCUSD,10623.11,10648,10567.93,10592.57,359.58,3813509.03
2019-09-04 03-AM,BTCUSD,10542,10643.25,10515.5,10623.11,369.62,3907822.53
2019-09-04 02-AM,BTCUSD,10520.9,10559.99,10509.18,10542,270.84,2852985.47
2019-09-04 01-AM,BTCUSD,10587.75,10588.4,10442,10520.9,977.84,10268124.33
2019-09-04 12-AM,BTCUSD,10628.48,10641.91,10571.56,10587.75,346.55,3672225.95
2019-09-03 11-PM,BTCUSD,10710,10725.47,10522.5,10628.48,1415.91,15011911.88
2019-09-03 10-PM,BTCUSD,10696.11,10716.66,10682.09,10710,277.78,2972516.06
2019-09-03 09-PM,BTCUSD,10711,10716.66,10671.96,10696.11,254.06,2718533.9
2019-09-03 08-PM,BTCUSD,10666.42,10727,10657.75,10711,521.49,5580417.13
2019-09-03 07-PM,BTCUSD,10632.01,10689.98,10631.5,10666.42,420.21,4476503.67
2019-09-03 06-PM,BTCUSD,10616.21,10668.5,10616.21,10632.01,396.36,4219942.26
2019-09-03 05-PM,BTCUSD,10665.01,10685.64,10611.97,10616.21,672.73,7165188.64
2019-09-03 04-PM,BTCUSD,10699.17,10714,10660,10665.01,678.0,7242016.89
2019-09-03 03-PM,BTCUSD,10644.76,10699.18,10581.96,10699.17,744.61,7914964.74
2019-09-03 02-PM,BTCUSD,10679.64,10790,10582.18,10644.76,1586.74,16992077.02
2019-09-03 01-PM,BTCUSD,10585.01,10754,10548.39,10679.64,2097.26,22380449.35
2019-09-03 12-PM,BTCUSD,10432.93,10619.71,10412.33,10585.01,937.94,9862874.59
2019-09-03 11-AM,BTCUSD,10398.83,10485,10390,10432.93,495.42,5173061.33
2019-09-03 10-AM,BTCUSD,10306.1,10401.47,10280,10398.83,506.76,5234575.42
2019-09-03 09-AM,BTCUSD,10371.74,10390.52,10306.1,10306.1,360.72,3732547.42
2019-09-03 08-AM,BTCUSD,10382.43,10408.99,10370,10371.74,166.39,1728195.43
2019-09-03 07-AM,BTCUSD,10400.82,10405.22,10377,10382.43,123.84,1286757.84
2019-09-03 06-AM,BTCUSD,10425.99,10426,10381.84,10400.82,96.79,1006916.19
2019-09-03 05-AM,BTCUSD,10415.21,10444.27,10396.1,10425.99,158.23,1648591.26
2019-09-03 04-AM,BTCUSD,10414,10430.32,10380,10415.21,337.16,3508464.68
2019-09-03 03-AM,BTCUSD,10396.12,10500,10386.43,10414,821.89,8585725.91
2019-09-03 02-AM,BTCUSD,10345.02,10420,10325.84,10396.12,486.91,5047351.74
2019-09-03 01-AM,BTCUSD,10404.66,10404.67,10309.46,10345.02,573.8,5942027.29
2019-09-03 12-AM,BTCUSD,10381.26,10434.09,10381.26,10404.66,390.82,4067815.94
2019-09-02 11-PM,BTCUSD,10395.97,10413.08,10340,10381.26,631.78,6554496.55
2019-09-02 10-PM,BTCUSD,10399.28,10469.27,10377.51,10395.97,627.52,6537077.56
2019-09-02 09-PM,BTCUSD,10409.78,10456.29,10360,10399.28,749.46,7796261.76
2019-09-02 08-PM,BTCUSD,10192.07,10485.48,10190.01,10409.78,2618.77,27092891.5
2019-09-02 07-PM,BTCUSD,10146.52,10200,10118,10192.07,387.03,3930088.34
2019-09-02 06-PM,BTCUSD,10091.18,10197,10090.56,10146.52,700.63,7109731.76
2019-09-02 05-PM,BTCUSD,9942.27,10140,9937.43,10091.18,1362.59,13702584.5
2019-09-02 04-PM,BTCUSD,9909.51,9967.87,9909.51,9942.27,355.23,3529740.33
2019-09-02 03-PM,BTCUSD,9928.55,9928.55,9882.29,9909.51,332.02,3288234.88
2019-09-02 02-PM,BTCUSD,9924.9,9978,9903.69,9928.55,690.21,6862305.64
2019-09-02 01-PM,BTCUSD,9854.22,9945.36,9840,9924.9,546.19,5403624.77
2019-09-02 12-PM,BTCUSD,9849.47,9855.66,9820,9854.22,342.74,3371098.98
2019-09-02 11-AM,BTCUSD,9796.84,9865,9796.84,9849.47,213.04,2096254.57
2019-09-02 10-AM,BTCUSD,9794.57,9837.39,9792.97,9796.84,205.6,2016639.59
2019-09-02 09-AM,BTCUSD,9767,9809.86,9766.99,9794.57,120.39,1178311.75
2019-09-02 08-AM,BTCUSD,9773.33,9774,9759.25,9767,105.34,1028816.15
2019-09-02 07-AM,BTCUSD,9760.01,9774,9756.54,9773.33,58.36,569823.08
2019-09-02 06-AM,BTCUSD,9777.6,9779.72,9756.54,9760.01,128.6,1256266.14
2019-09-02 05-AM,BTCUSD,9795,9804.2,9775.05,9777.6,108.67,1063762.87
2019-09-02 04-AM,BTCUSD,9768.37,9795.33,9766.7,9795,102.71,1004652.93
2019-09-02 03-AM,BTCUSD,9790,9800.25,9756.72,9768.37,175.16,1714355.95
2019-09-02 02-AM,BTCUSD,9763.8,9804.89,9760.59,9790,263.82,2579213.06
2019-09-02 01-AM,BTCUSD,9781.44,9785,9760.03,9763.8,94.45,923042.04
2019-09-02 12-AM,BTCUSD,9766.52,9791.98,9762.42,9781.44,265.26,2593532.33
2019-09-01 11-PM,BTCUSD,9799.54,9818,9745.09,9766.52,343.48,3355443.02
2019-09-01 10-PM,BTCUSD,9706.91,9840,9706.91,9799.54,579.77,5670292.52
2019-09-01 09-PM,BTCUSD,9640,9800,9639.99,9706.91,679.94,6608189.19
2019-09-01 08-PM,BTCUSD,9630.1,9643.2,9615,9640,131.11,1262567.52
2019-09-01 07-PM,BTCUSD,9615.14,9642,9592.87,9630.1,150.65,1448666.8
2019-09-01 06-PM,BTCUSD,9605.92,9633.87,9602,9615.14,155.64,1496783.86
2019-09-01 05-PM,BTCUSD,9588.56,9639.21,9539.58,9605.92,214.08,2053285.66
2019-09-01 04-PM,BTCUSD,9625.76,9628.93,9575.01,9588.56,214.32,2055011.81
2019-09-01 03-PM,BTCUSD,9595,9684.05,9582.16,9625.76,271.33,2613194.87
2019-09-01 02-PM,BTCUSD,9587.61,9598.78,9582.03,9595,85.98,824491.26
2019-09-01 01-PM,BTCUSD,9591.01,9596.32,9566.17,9587.61,106.25,1018015.9
2019-09-01 12-PM,BTCUSD,9588.76,9598.78,9575.6,9591.01,87.92,842934.77
2019-09-01 11-AM,BTCUSD,9591.69,9609.08,9583.35,9588.76,67.28,645628.82
2019-09-01 10-AM,BTCUSD,9607.12,9610.76,9585,9591.69,44.75,429421.8
2019-09-01 09-AM,BTCUSD,9606,9623.1,9575.15,9607.12,75.19,721518.23
2019-09-01 08-AM,BTCUSD,9626.21,9629.89,9560,9606,195.13,1873256.54
2019-09-01 07-AM,BTCUSD,9623.61,9635.97,9621.51,9626.21,46.99,452415.79
2019-09-01 06-AM,BTCUSD,9616.93,9631.23,9611.68,9623.61,55.85,537168.93
2019-09-01 05-AM,BTCUSD,9633.41,9635,9616.92,9616.93,53.18,511695.92
2019-09-01 04-AM,BTCUSD,9628.01,9645,9627.14,9633.41,105.99,1021224.69
2019-09-01 03-AM,BTCUSD,9617.11,9629.75,9617.11,9628.01,106.13,1021536.3
2019-09-01 02-AM,BTCUSD,9625.44,9630.13,9612.93,9617.11,71.9,691880.72
2019-09-01 01-AM,BTCUSD,9624.57,9638.01,9620.87,9625.44,90.96,876111.3
2019-09-01 12-AM,BTCUSD,9600.86,9633.8,9592.41,9624.57,94.98,913420.5
2019-08-31 11-PM,BTCUSD,9629.17,9629.17,9594.76,9600.86,129.94,1248680.01
2019-08-31 10-PM,BTCUSD,9670,9707.48,9615.49,9629.17,363.97,3515799.42
2019-08-31 09-PM,BTCUSD,9495.22,9670,9470.27,9670,533.39,5116289.41
2019-08-31 08-PM,BTCUSD,9580.79,9582.79,9436.2,9495.22,496.54,4714396.32
2019-08-31 07-PM,BTCUSD,9580.98,9590.86,9559.16,9580.79,192.69,1844451.95
2019-08-31 06-PM,BTCUSD,9604.58,9609.68,9567,9580.98,172.61,1654706.1
2019-08-31 05-PM,BTCUSD,9599.33,9627.8,9584.14,9604.58,152.06,1460317.59
2019-08-31 04-PM,BTCUSD,9604.23,9608.72,9571.78,9599.33,194.91,1868749.34
2019-08-31 03-PM,BTCUSD,9589.44,9604.63,9576.01,9604.23,123.91,1188517.6
2019-08-31 02-PM,BTCUSD,9613.01,9613.01,9569,9589.44,129.06,1237092.75
2019-08-31 01-PM,BTCUSD,9603.19,9620,9588.38,9613.01,199.84,1919939.82
2019-08-31 12-PM,BTCUSD,9569.93,9607.4,9559.23,9603.19,48.55,464911.19
2019-08-31 11-AM,BTCUSD,9583.5,9588.01,9550.99,9569.93,45.26,433032.82
2019-08-31 10-AM,BTCUSD,9584.01,9598.91,9567.42,9583.5,60.73,582033.92
2019-08-31 09-AM,BTCUSD,9567.52,9588.9,9533.02,9584.01,136.47,1303784.71
2019-08-31 08-AM,BTCUSD,9591.03,9592.56,9561,9567.52,87.98,842663.02
2019-08-31 07-AM,BTCUSD,9589.55,9614,9587.51,9591.03,73.85,708878.56
2019-08-31 06-AM,BTCUSD,9617.93,9617.93,9589.55,9589.55,65.42,628071.27
2019-08-31 05-AM,BTCUSD,9612.48,9626.73,9596.76,9617.93,58.51,562365.02
2019-08-31 04-AM,BTCUSD,9616.28,9625.09,9590,9612.48,106.71,1024965.72
2019-08-31 03-AM,BTCUSD,9624.77,9639.07,9608.54,9616.28,101.18,973446.86
2019-08-31 02-AM,BTCUSD,9624.01,9652.59,9611.95,9624.77,122.75,1182255.26
2019-08-31 01-AM,BTCUSD,9593.97,9649.01,9590.08,9624.01,198.5,1910899.71
2019-08-31 12-AM,BTCUSD,9582.42,9612.15,9568.78,9593.97,106.45,1020659.87
2019-08-30 11-PM,BTCUSD,9600.61,9633.31,9558.74,9582.42,318.41,3051644.93
2019-08-30 10-PM,BTCUSD,9590.54,9609.99,9576.5,9600.61,251.75,2416268.02
2019-08-30 09-PM,BTCUSD,9625.01,9626.99,9585.02,9590.54,234.78,2255576.52
2019-08-30 08-PM,BTCUSD,9566.15,9699,9566.14,9625.01,929.04,8956167.06
